GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
maven-test,com.baarsch_bytes.Library,LibraryService,0,50,0,8,0,14,0,6,0,2
maven-test,com.baarsch_bytes,OnlineSalesRevised,0,54,0,12,0,14,0,8,0,2
maven-test,com.baarsch_bytes,Licenser,0,13,0,4,0,4,0,4,0,2
maven-test,com.baarsch_bytes,MathUtils,0,18,1,7,0,2,1,5,0,2
maven-test,com.baarsch_bytes,Store,5,0,0,0,2,0,2,0,2,0
maven-test,com.baarsch_bytes,OnlineSalesOld,26,0,6,0,10,0,5,0,2,0
maven-test,com.baarsch_bytes,ReserveMyPark,0,87,0,14,0,24,0,9,0,2
maven-test,com.baarsch_bytes,ProductionDatabase,8,0,0,0,4,0,2,0,2,0
maven-test,com.baarsch_bytes,ArkansasWeatherService,9,11,0,0,3,4,1,2,1,2
maven-test,com.baarsch_bytes,Drinking,0,10,0,2,0,4,0,3,0,2
maven-test,com.baarsch_bytes,App,7,0,0,0,3,0,2,0,2,0
maven-test,com.baarsch_bytes,OnlineSalesOld.Status,0,21,0,0,0,1,0,1,0,1
maven-test,com.baarsch_bytes.Exceptions,ReservationException,0,4,0,0,0,2,0,1,0,1
maven-test,com.baarsch_bytes.Exceptions,NightReservationException,0,5,0,0,0,2,0,1,0,1
maven-test,com.baarsch_bytes.Exceptions,EmailFailureException,0,5,0,0,0,2,0,1,0,1
maven-test,com.baarsch_bytes.Exceptions,DatabaseFailureException,0,5,0,0,0,2,0,1,0,1
maven-test,com.baarsch_bytes.Exceptions,GuestAgeReservationException,0,5,0,0,0,2,0,1,0,1
